,true stress Mpa,true strain
6472,113.51182095843949,0.09266008048192349
6473,113.61553111702405,0.09267165650664572
6474,113.70697133881104,0.09268851898005005
6475,113.54461594784927,0.09269590191944442
6476,114.14916295272258,0.09273400066620532
6477,113.95448324657112,0.09273400066620532
6478,113.50306734848478,0.09273400066620532
6479,113.83324354226963,0.09275678630434563
6480,113.90449699211891,0.09277957142331264
6481,113.72873992145438,0.09277957142331264
6482,113.29891650663976,0.09277966256274589
6483,113.5092264929356,0.09280235602312965
6484,113.86211336507007,0.0928356206066223
6485,113.40829260974522,0.09282700837540839
6486,114.08482146953926,0.09287025105215509
6487,113.30917709590942,0.09284801479861292
6488,113.83440250229087,0.09289358036042446
6489,113.6338671781656,0.09289358036042446
6490,113.70711810305734,0.09291162374903349
6491,113.86221166188749,0.09292228559836684
6492,113.28033244559448,0.09291627123579554
6493,113.38527455722222,0.09293905272121039
6494,113.58033454082663,0.09296187924905396
6495,113.72055804307641,0.0929646584913126
6496,113.50913283439492,0.09298201719030735
6497,113.77328836476009,0.09300748518231634
6498,113.96815187221513,0.0930275766467726
6499,114.42248998212948,0.09305304347851491
6500,113.88317504788817,0.09305304347851491
6501,113.36441779900919,0.0930348659671893
6502,113.39910637670064,0.09305295236399404
6503,113.67940273842747,0.09307595851695646
6504,113.52372354976008,0.09309850858887954
6505,114.01297449286058,0.09312137703137743
6506,113.53131183166666,0.09312128592308232
6507,113.64376407135174,0.09312392806026895
6508,113.87539325848195,0.09316219271273139
6509,114.20988530277425,0.09318337430146763
6510,114.0367368496334,0.09318956926197657
6511,113.74682151392216,0.09318956926197657
6512,113.66218179951593,0.0932124356221773
6513,114.01143114669426,0.09323443602898075
6514,113.84344579170136,0.0932351648126422
6515,113.9356138753567,0.09325793903442861
6516,113.83219434638852,0.09325793903442861
6517,113.73511989828309,0.09327943742389491
6518,113.43029391729934,0.09327615803842615
6519,113.96074967934182,0.09330357701376166
6520,113.92894187864404,0.09332634967758467
6521,113.49317029084784,0.09332634967758467
6522,113.86390450145221,0.09334907627905199
6523,114.11597468763057,0.09337189344950668
6524,113.77483471576433,0.09337189344950668
6525,113.95218699748409,0.09339275180451741
6526,113.67790273563905,0.09339461901595437
6527,113.87697199498655,0.09341688865920945
6528,113.77821366177709,0.09341743514728819
6529,113.52759019692358,0.09341916569090021
6530,113.70119495883937,0.09344107047091339
6531,113.88756634065675,0.09346283815534764
6532,113.6401851035428,0.09346297477111772
6533,113.94700098846003,0.093494805736762
6534,113.79515086402547,0.09350851232118454
6535,113.93041890276574,0.09353082496374719
6536,113.899531753966,0.0935311892476586
6537,113.71862116889598,0.09355400226323639
6538,113.98691100064332,0.09356488493562011
6539,113.69035312779901,0.09357207927325746
6540,113.65857814073246,0.09357681475839215
6541,114.0253516792293,0.09360267739691196
6542,113.69289442656687,0.09359949013604754
6543,114.09157279569853,0.09364456616702599
6544,113.93496910252867,0.09364511253069567
6545,113.93455762054138,0.09366769530121744
6546,113.86059334145223,0.09366778635974371
6547,114.07849758042886,0.0936905962593776
6548,114.0137358126058,0.09369970186242861
6549,113.69355055661994,0.09371340563873204
6550,114.11891684360509,0.09373612344553503
6551,113.46391109512102,0.09371427065485537
6552,113.75106426517623,0.0937479601744315
6553,114.28564998912385,0.09378164855906193
6554,113.68632332550317,0.09378164855906193
6555,114.023953313552,0.09379981250092916
6556,114.23750144550603,0.09382612459348608
6557,114.09826099943949,0.09382717160014742
6558,114.02421419562634,0.09383714086953326
6559,114.07351602615925,0.09384997786455133
6560,113.89693370836518,0.09385803504320732
6561,113.97044744750036,0.09387269256897998
6562,113.89915344849257,0.09389281217686297
6563,114.0030743954706,0.09389554331414948
6564,114.11702936286623,0.09391821146574805
6565,114.21788212218402,0.0939410156539909
6566,114.10816799748407,0.09394356459281974
6567,113.7547207101097,0.09394356459281974
6568,113.81172535555697,0.0939636827748505
6569,114.17054049888534,0.09398653144094454
6570,114.01215408338146,0.09400177876633081
6571,114.08779804502902,0.09400924304384604
6572,114.06817882133194,0.0940320451563058
6573,114.0514472124685,0.0940320451563058
6574,114.12990152725904,0.09405471021390595
6575,114.21663735973955,0.09407742026842861
6576,114.22300792239066,0.09407751128965358
6577,114.08549364391932,0.0941002663359501
6578,113.86707630695116,0.09410022082637433
6579,113.98901789108281,0.09412306637300463
6580,114.11454173911534,0.09414563835270504
6581,113.88735894353077,0.09414572936772092
6582,113.83831955861288,0.09414622995015996
6583,114.81833176527952,0.09421230463259547
6584,114.49098361761146,0.0942093468372633
6585,114.20894924911536,0.09421394279239975
6586,114.35441210881741,0.09423583017010229
6587,114.08971589619108,0.09423678574116696
6588,113.9949358753758,0.09423678574116696
6589,114.71309494770983,0.09428233356950014
6590,114.09659109219461,0.09427414330380364
6591,114.70574492152015,0.09430503845533074
6592,113.95884883411182,0.09429502834876306
6593,114.57958456173247,0.09432769732643681
6594,113.97681965361146,0.09432728783332178
6595,114.04885228760085,0.09432878930725729
6596,114.34175318972399,0.09437064767311279
6597,114.28012994892991,0.09437328651137963
6598,114.23028539200567,0.09439012031573396
6599,113.99475615392781,0.09439498841714226
6600,114.33651327553362,0.09441882812296504
6601,114.19706035348831,0.09441873713280184
6602,113.65410977706794,0.09441882812296504
6603,113.99448746103752,0.0944414844159016
6604,114.31578226270065,0.09446432216759781
6605,114.01639654171338,0.09446432216759781
6606,113.99952314889173,0.09448702292182114
6607,114.7344627378344,0.09452987544604832
6608,113.98299113203326,0.09450972316073171
6609,114.3808454652017,0.09453251386417283
6610,113.89064084164754,0.09453251386417283
6611,114.21863638239489,0.09455521307046355
6612,113.76404315111677,0.09455530404820964
6613,114.54872301403185,0.09460079188456524
6614,114.34163713243949,0.09460079188456524
6615,113.87500153809555,0.09460079188456524
6616,114.29936076086342,0.09462539994155832
6617,114.19037307770205,0.0946462776518719
6618,113.9959119901564,0.0946462776518719
6619,113.78638926237225,0.09464695992263172
6620,114.06947764025973,0.09466892879228946
6621,113.96483170068154,0.0946916703849853
6622,114.05246634777069,0.09471090936856974
6623,114.02641821447983,0.09471445694214545
6624,114.49797204083016,0.09473724298009045
6625,114.37016815558812,0.09475993753972113
6626,114.24124406858883,0.09475993753972113
6627,114.42709930501204,0.09478272254137868
6628,113.77747415341896,0.09478263158432047
6629,114.41544663517196,0.09480546154640009
6630,114.1012061745223,0.09480668943795681
6631,114.38413451203112,0.09483279314617184
6632,113.92435281313094,0.09482833646373809
6633,113.77946062442676,0.09483811385327015
6634,114.2206069094968,0.09487367545925418
6635,114.07974696515922,0.09487367545925418
6636,114.38886456024204,0.09489632144949618
6637,114.20280316503042,0.09491905787156732
6638,114.4425665639632,0.09493556419011145
6639,114.39757850442251,0.09494188471928795
6640,114.34862514502618,0.09496457463519235
6641,114.12313951008068,0.09496452916493389
6642,114.20285665824132,0.0949826261644881
6643,114.56528085008917,0.0950100893271359
6644,114.50960470838852,0.0950100893271359
6645,114.59087547204457,0.09503282316270908
6646,114.36944736969004,0.09503273222839645
6647,114.71101226461145,0.09505551101534507
6648,114.19592099739349,0.09505546554922133
6649,114.14921399704458,0.09507815288816182
6650,113.99772471722507,0.09507828928343257
6651,114.3744766218726,0.09510093064051818
6652,114.48474702631707,0.09512375333708169
6653,114.10965442402195,0.09512366241103735
6654,114.17794154779547,0.09514175653101245
6655,113.95053144520172,0.09514648458881238
6656,114.39016924308915,0.09516912440193386
6657,114.5905902807247,0.09519185462235837
6658,114.66592450836305,0.09521467524390945
6659,114.25070435708281,0.09521385698361279
6660,114.17721204451522,0.09521472070279531
6661,114.88925781196534,0.0952601330974639
6662,114.49432074831847,0.0952601330974639
6663,114.03932395144658,0.09526004218381898
6664,114.42029100388959,0.09528286124935834
6665,114.68572260121373,0.09530558888469562
6666,114.41314494247843,0.09530558888469562
6667,114.45138492861147,0.0953281796423269
6668,114.39671407843947,0.09533086140864076
6669,114.48112519921443,0.09535104260579287
6670,114.66659438374732,0.09537367778828512
6671,114.43186093518825,0.0953737686915996
6672,114.44168646288534,0.09539649426094307
6673,114.12244871815922,0.09539649426094307
6674,114.490087860046,0.09541912841466403
6675,114.1585466671012,0.09541917386425644
6676,114.85109313879619,0.09546412249999461
6677,114.67079432363057,0.09546462242290422
6678,114.72725481623779,0.09548725503467166
6679,114.2694710081274,0.09548739137415443
6680,114.3002058789731,0.09548748226713234
6681,114.43684879384712,0.09551002347061274
6682,114.3346760087643,0.09551452256128508
6683,114.48786611428095,0.09553274594373491
6684,115.0072407048365,0.09557818934110576
6685,114.56852962059163,0.09557823478346948
6686,114.70862670347488,0.09559963790728584
6687,114.28201743624913,0.095591731074137
6688,114.3926000669731,0.09560091026540116
6689,114.54566010152229,0.09562372155406364
6690,114.72960169462702,0.09564644144386038
6691,114.53547556501908,0.09564644144386038
6692,114.41810123239563,0.09566916081747565
6693,114.70067106850532,0.09568724506991799
6694,114.45532538913801,0.0956918796749325
6695,114.62195138382307,0.09571455258008713
6696,114.23528739372611,0.09571450714391738
6697,114.6675149784331,0.09573727040633012
6698,114.77509623676008,0.09575921533641493
6699,114.19094519936802,0.09574467630613799
6700,114.61336897080254,0.0957762529935221
6701,114.52842415203608,0.09578274994364708
6702,114.59872532227956,0.09580546622066463
6703,114.65952865758102,0.09581814167893547
6704,114.37926733696814,0.09582818198166468
6705,114.63505619895822,0.09584885287574957
6706,114.44498810607502,0.09585089722667084
6707,114.58007753033124,0.0958735665267631
6708,114.65670668847844,0.09588442398547958
6709,114.36752082560511,0.0958962807408831
6710,114.73944409729934,0.09591903986595869
6711,114.38741666360933,0.09591903986595869
6712,114.68062007340906,0.09594175304722295
6713,114.35231229306441,0.09594175304722295
6714,114.97728847176928,0.09598581514771846
6715,114.49678046247132,0.09596637355301645
6716,114.69495956655413,0.09598717786214384
6717,115.06417621055273,0.09600988949584774
6718,114.67646836291225,0.09600988949584774
6719,114.5850988381118,0.09603255519202368
6720,114.9110393925138,0.0960552203744777
6721,114.82271413749895,0.09605526579516938
6722,114.88452177872894,0.096078021302213
6723,114.83179514489385,0.09609255548681986
6724,114.43547934233546,0.0960841983564821
6725,114.75418869493491,0.09612343992773612
6726,114.70297458435032,0.0961233490925437
6727,114.73850049824274,0.09614614846695166
6728,114.86529214428876,0.09615695755046962
6729,114.96879560659235,0.0961687656594343
6730,114.74087012979335,0.09619151858390691
6731,114.66959148403821,0.09619151858390691
6732,114.4456471200453,0.09619197272882635
6733,114.90764652229298,0.09623588756828656
6734,114.73770192197026,0.09623684123006515
6735,114.92866150003609,0.09625968342850733
6736,114.65297168877635,0.09625968342850733
6737,114.9713604242279,0.09628229805332267
6738,114.6676999817148,0.09628238887407807
6739,114.87281772701274,0.09630509380412305
6740,114.6226751375223,0.09630509380412305
6741,115.0190901421373,0.09634782308446431
6742,114.99813387163908,0.0963504567104464
6743,114.93645117808562,0.09637275143871807
6744,114.77047842224842,0.09637320550133899
6745,114.96021707256263,0.09639590836951585
6746,114.6910100830191,0.0963958175590698
6747,114.81976969144301,0.09641861072228418
6748,114.54630135899436,0.09641851991389992
6749,114.45335641370559,0.09642764611530365
6750,114.73113470791719,0.09646392307742752
6751,115.30648013621656,0.09648666928727326
6752,114.52800121438216,0.09646396847955922
6753,114.7815321500276,0.09648662388617199
6754,114.69851045158954,0.09650823457729056
6755,114.86744113311183,0.09653211475581741
6756,114.76767311234536,0.09653197855869732
6757,114.67619810404955,0.09655481401662598
6758,115.25060673562845,0.0965775127621898
6759,114.7276948411571,0.09657742196823384
6760,114.49804660994195,0.09657742196823384
6761,114.82010684032272,0.09660061955595826
6762,114.74559352279759,0.0966228179178426
6763,114.90000086376502,0.09664088493248577
6764,114.69405730579479,0.09664556051376118
6765,115.01869505983865,0.09666816641389289
6766,114.44535648673956,0.09666830259246564
6767,114.47209479913799,0.09667007291222413
6768,114.7082702348889,0.09669090797850405
6769,114.73004610632483,0.09671369441674327
6770,115.2509620617707,0.09673629877671665
6771,114.78850541985986,0.09673629877671665
6772,115.00742750478557,0.09675903879196168
6773,114.96909125733474,0.09678173290240522
6774,114.85457892123283,0.09678173290240522
6775,114.82111382448336,0.09678795099877689
6776,115.0272373665499,0.09680438111116096
6777,114.54155206573674,0.09680442649783778
6778,114.91762289325973,0.0968282996043805
6779,114.80255498994266,0.09684985752837866
