,Axial Displacement (mm),Axial Force (kN)
7222,2.166898,0.7410744
7223,2.166898,0.7415415
7224,2.167295,0.7408704
7225,2.167455,0.7404732
7226,2.167899,0.7413044
7227,2.168399,0.742268
7228,2.168897,0.7442861
7229,2.168899,0.742929
7230,2.169393,0.7425474
7231,2.169397,0.7413222
7232,2.169899,0.7431468
7233,2.170393,0.7431732
7234,2.170268,0.7404513
7235,2.170893,0.7420591
7236,2.170897,0.7416134
7237,2.171396,0.743647
7238,2.17182,0.7433061
7239,2.171899,0.7416229
7240,2.171975,0.7414033
7241,2.172397,0.7416049
7242,2.172881,0.7425715
7243,2.172899,0.7413153
7244,2.173397,0.7439528
7245,2.173397,0.7409107
7246,2.173897,0.7417598
7247,2.17424,0.7410269
7248,2.174398,0.7424043
7249,2.17492,0.7437484
7250,2.175399,0.742692
7251,2.175399,0.7422937
7252,2.175899,0.7428172
7253,2.175899,0.7422042
7254,2.176399,0.7418481
7255,2.176898,0.7423283
7256,2.177398,0.7446928
7257,2.177398,0.7430453
7258,2.177397,0.7406642
7259,2.177896,0.7420732
7260,2.178399,0.7461358
7261,2.178399,0.7423897
7262,2.178475,0.7412074
7263,2.179399,0.7446553
7264,2.179795,0.7448611
7265,2.179397,0.741106
7266,2.180219,0.7441626
7267,2.179955,0.7410884
7268,2.180397,0.7415857
7269,2.18091,0.7445977
7270,2.180898,0.7405754
7271,2.181399,0.7419558
7272,2.181899,0.7425374
7273,2.181977,0.7431541
7274,2.182397,0.7418789
7275,2.182899,0.7443948
7276,2.183395,0.7446787
7277,2.183598,0.7447723
7278,2.183397,0.7425641
7279,2.183897,0.7433689
7280,2.184397,0.7431906
7281,2.184748,0.7432791
7282,2.184899,0.7431737
7283,2.184901,0.7421167
7284,2.185399,0.743375
7285,2.185617,0.7418467
7286,2.186354,0.7436296
7287,2.185897,0.7410361
7288,2.186838,0.7433501
7289,2.186898,0.7424525
7290,2.18734,0.7426648
7291,2.187397,0.7429886
7292,2.187899,0.743591
7293,2.187899,0.7410611
7294,2.188399,0.7436816
7295,2.188795,0.7427938
7296,2.189399,0.7443958
7297,2.189397,0.7429004
7298,2.189897,0.7445702
7299,2.189898,0.742812
7300,2.189898,0.7403409
7301,2.190438,0.7436556
7302,2.190397,0.7405629
7303,2.190899,0.7404737
7304,2.191395,0.7416466
7305,2.191399,0.742049
7306,2.191897,0.7420319
7307,2.192375,0.7421515
7308,2.192899,0.7447301
7309,2.192899,0.7432316
7310,2.193328,0.7429224
7311,2.193397,0.7432496
7312,2.193398,0.740881
7313,2.194393,0.7451295
7314,2.194399,0.7433344
7315,2.194897,0.7448529
7316,2.194897,0.7426239
7317,2.1954,0.7429855
7318,2.195678,0.7435125
7319,2.195897,0.7430034
7320,2.196397,0.744043
7321,2.196397,0.7443005
7322,2.196898,0.7443341
7323,2.197219,0.7440401
7324,2.197398,0.7427233
7325,2.197408,0.7424963
7326,2.198295,0.7446198
7327,2.198397,0.7428528
7328,2.198881,0.7443517
7329,2.198899,0.7430092
7330,2.199399,0.7455563
7331,2.199397,0.7420995
7332,2.199897,0.7437609
7333,2.200369,0.7442837
7334,2.200397,0.7412209
7335,2.200398,0.7421762
7336,2.200899,0.7439947
7337,2.201399,0.7433889
7338,2.201897,0.7447093
7339,2.201795,0.7416309
7340,2.201899,0.7421929
7341,2.202397,0.7427876
7342,2.202399,0.7410175
7343,2.203076,0.7431898
7344,2.203398,0.7440998
7345,2.204029,0.7464647
7346,2.203924,0.7444353
7347,2.204399,0.7428383
7348,2.204875,0.7436381
7349,2.204897,0.7448084
7350,2.205399,0.7433992
7351,2.205399,0.7416723
7352,2.205899,0.7445617
7353,2.206398,0.7442122
7354,2.205897,0.7396817
7355,2.206881,0.7437226
7356,2.206955,0.7439961
7357,2.207399,0.742722
7358,2.207399,0.7427524
7359,2.207893,0.7428911
7360,2.207899,0.740233
7361,2.208399,0.7427094
7362,2.208467,0.741868
7363,2.208897,0.743426
7364,2.209369,0.7415686
7365,2.209768,0.7424092
7366,2.209898,0.7443616
7367,2.210387,0.7426762
7368,2.210896,0.7447869
7369,2.210899,0.7423964
7370,2.211029,0.7430455
7371,2.21168,0.744517
7372,2.211475,0.7417263
7373,2.21234,0.744081
7374,2.212399,0.7430564
7375,2.212897,0.7454849
7376,2.212897,0.7442538
7377,2.213398,0.7449723
7378,2.213561,0.7436728
7379,2.213899,0.7445309
7380,2.214399,0.7448651
7381,2.214396,0.744329
7382,2.214399,0.742194
7383,2.215399,0.7457718
7384,2.215399,0.7446744
7385,2.215397,0.7416504
7386,2.216356,0.7460901
7387,2.216398,0.7445815
7388,2.216895,0.7450428
7389,2.216898,0.7438418
7390,2.217355,0.7443734
7391,2.217396,0.7440083
7392,2.217899,0.7434008
7393,2.218399,0.7470456
7394,2.218399,0.7430937
7395,2.218399,0.7428576
7396,2.218899,0.7428085
7397,2.219061,0.7424203
7398,2.219398,0.7430198
7399,2.219897,0.7441459
7400,2.220398,0.7454461
7401,2.220117,0.7408938
7402,2.220899,0.7440739
7403,2.221389,0.7455825
7404,2.221399,0.7432576
7405,2.221899,0.7447354
7406,2.221897,0.7443151
7407,2.222397,0.7455167
7408,2.222397,0.7440199
7409,2.222939,0.7452277
7410,2.223027,0.7435905
7411,2.223404,0.7450095
7412,2.223899,0.7451195
7413,2.224277,0.7447213
7414,2.224899,0.7465509
7415,2.224848,0.743618
7416,2.224897,0.7436233
7417,2.225197,0.7429672
7418,2.225399,0.7436182
7419,2.225899,0.7432808
7420,2.226398,0.7451349
7421,2.225979,0.7407543
7422,2.226397,0.7424733
7423,2.227381,0.7446403
7424,2.227399,0.7436756
7425,2.227399,0.741686
7426,2.227897,0.7445589
7427,2.227899,0.7419428
7428,2.228897,0.744211
7429,2.228899,0.74402
7430,2.228951,0.7431749
7431,2.229397,0.7427923
7432,2.229898,0.7438775
7433,2.229898,0.7424015
7434,2.230399,0.7433342
7435,2.230658,0.7432322
7436,2.230896,0.7431085
7437,2.231356,0.7428008
7438,2.231397,0.7420644
7439,2.231399,0.7400835
7440,2.232399,0.7439087
7441,2.232397,0.7434827
7442,2.232898,0.7437443
7443,2.232903,0.7434775
7444,2.233256,0.7415796
7445,2.233467,0.7430257
7446,2.233899,0.7420632
7447,2.234399,0.7427539
7448,2.234783,0.7441257
7449,2.234899,0.7434935
7450,2.234897,0.7434096
7451,2.235397,0.74426
7452,2.235898,0.7443805
7453,2.235975,0.7444053
7454,2.236398,0.7426425
7455,2.236397,0.7431183
7456,2.236912,0.7450421
7457,2.237399,0.7436324
7458,2.237399,0.7409386
7459,2.237678,0.7419885
7460,2.23834,0.7442818
7461,2.238899,0.7464817
7462,2.238899,0.7442178
7463,2.239035,0.7441996
7464,2.239398,0.7442289
7465,2.239897,0.7455606
7466,2.239926,0.745079
7467,2.24034,0.7441603
7468,2.240396,0.7434701
7469,2.240899,0.7446339
7470,2.241399,0.7450705
7471,2.241397,0.7445125
7472,2.241897,0.745064
7473,2.242399,0.7457859
7474,2.242399,0.7438524
7475,2.242893,0.7442263
7476,2.242898,0.7446791
7477,2.242897,0.742637
7478,2.243899,0.7466255
7479,2.243899,0.7430591
7480,2.244098,0.7436607
7481,2.244397,0.7446252
7482,2.244899,0.7446634
7483,2.245098,0.7444468
7484,2.245397,0.7444524
7485,2.245898,0.745187
7486,2.245897,0.7439485
7487,2.246398,0.7445266
7488,2.246397,0.7423455
7489,2.246899,0.7450582
7490,2.247399,0.7452242
7491,2.247342,0.7418492
7492,2.247899,0.7445354
7493,2.247899,0.7435727
7494,2.248399,0.7446852
7495,2.248399,0.7434639
7496,2.248897,0.7442647
7497,2.249398,0.74433
7498,2.249398,0.7442718
7499,2.249898,0.7443107
7500,2.250399,0.7444608
7501,2.250396,0.7442304
7502,2.250899,0.7446994
7503,2.251027,0.7447073
7504,2.251399,0.7452545
7505,2.251899,0.7462158
7506,2.251899,0.7437845
7507,2.252398,0.7450709
7508,2.252856,0.7457585
7509,2.252898,0.7445735
7510,2.253399,0.7459627
7511,2.253397,0.7455055
7512,2.253899,0.7449426
7513,2.254258,0.7457436
7514,2.254397,0.7442029
7515,2.254399,0.7424622
7516,2.255399,0.7475473
7517,2.254959,0.7436128
7518,2.255399,0.7432786
7519,2.255898,0.7450079
7520,2.256398,0.7457207
7521,2.256397,0.7441531
7522,2.256899,0.7451923
7523,2.256896,0.7441524
7524,2.257399,0.7437764
7525,2.257475,0.7441286
7526,2.257414,0.7420227
7527,2.258399,0.7448794
7528,2.258399,0.7433143
7529,2.258893,0.7443237
7530,2.259398,0.7463425
7531,2.259397,0.744153
7532,2.259897,0.7456455
7533,2.260387,0.7459508
7534,2.26024,0.7429299
7535,2.260498,0.7439089
7536,2.260897,0.7443114
7537,2.261399,0.7449113
7538,2.261397,0.7436066
7539,2.261899,0.7453503
7540,2.262398,0.7447386
7541,2.262397,0.7452353
7542,2.262898,0.7453775
7543,2.263303,0.7452251
7544,2.263438,0.745962
7545,2.263899,0.7464731
7546,2.263897,0.7445413
7547,2.263899,0.7423269
7548,2.2644,0.7450684
7549,2.265035,0.7469341
7550,2.265399,0.7457752
7551,2.265399,0.7430143
7552,2.265897,0.7465129
7553,2.265897,0.7445675
7554,2.266397,0.7434399
7555,2.266896,0.7459481
7556,2.267377,0.7464423
7557,2.267399,0.7452179
7558,2.267397,0.7444372
7559,2.267397,0.7417716
7560,2.268399,0.7447937
7561,2.268395,0.7428916
7562,2.268898,0.7441064
7563,2.269268,0.7457868
7564,2.26942,0.7466052
7565,2.269899,0.7463154
7566,2.269897,0.7455032
7567,2.270399,0.7453665
7568,2.270897,0.7466996
7569,2.270899,0.743723
7570,2.271098,0.744844
7571,2.271899,0.7471622
7572,2.271397,0.7430913
7573,2.271897,0.7447529
7574,2.271928,0.7428894
7575,2.272397,0.7442742
7576,2.273268,0.7465718
7577,2.273399,0.7459872
7578,2.273399,0.7436742
7579,2.273899,0.7453687
7580,2.273975,0.7446154
7581,2.274399,0.7445064
7582,2.274899,0.7451254
7583,2.274897,0.7437701
7584,2.275397,0.7454876
7585,2.275887,0.7457393
7586,2.275898,0.743855
7587,2.276399,0.7460936
7588,2.276399,0.7442389
7589,2.276899,0.7449481
7590,2.276896,0.7431759
7591,2.277397,0.744871
7592,2.277899,0.7450013
7593,2.277975,0.744992
7594,2.278399,0.7451007
7595,2.278898,0.7465422
7596,2.278897,0.7446328
7597,2.278898,0.7416486
7598,2.279899,0.7462108
7599,2.279574,0.7433244
7600,2.279975,0.7448214
7601,2.280397,0.7441387
7602,2.280797,0.7443104
7603,2.280897,0.7445428
7604,2.281399,0.7468261
7605,2.281397,0.7446558
7606,2.281906,0.7462818
7607,2.282098,0.7444332
7608,2.282899,0.7470194
7609,2.282899,0.7449355
7610,2.282899,0.7443781
7611,2.283399,0.7436519
7612,2.283735,0.744739
7613,2.284399,0.746986
7614,2.284399,0.7468082
7615,2.284399,0.744424
7616,2.284899,0.7455053
7617,2.285398,0.7462924
7618,2.285898,0.7466382
7619,2.285898,0.7453308
7620,2.286397,0.7472247
7621,2.286397,0.7452229
7622,2.28676,0.7449608
7623,2.287358,0.7468789
7624,2.287399,0.74494
7625,2.287402,0.7445825
7626,2.287899,0.7464647
7627,2.288399,0.7466627
7628,2.288397,0.7449248
7629,2.28842,0.7431378
7630,2.289398,0.7456709
7631,2.289397,0.7455044
7632,2.289899,0.7465726
7633,2.289899,0.7454423
7634,2.290399,0.7458904
7635,2.290561,0.745498
7636,2.290897,0.7467098
7637,2.291399,0.7469542
7638,2.291397,0.7463667
7639,2.291897,0.746823
7640,2.292397,0.7478028
7641,2.292397,0.7467316
7642,2.292398,0.743879
7643,2.293399,0.747263
7644,2.292908,0.7436569
7645,2.293897,0.7470151
7646,2.293897,0.7468567
7647,2.294399,0.7461233
7648,2.294899,0.7474414
7649,2.294899,0.7448635
7650,2.294899,0.744088
7651,2.295857,0.7480543
7652,2.295824,0.7450779
7653,2.296004,0.7461943
7654,2.296399,0.7443226
7655,2.296498,0.745683
7656,2.296899,0.7472241
7657,2.297399,0.7458619
7658,2.297531,0.746828
7659,2.297897,0.7463058
7660,2.297899,0.7447191
7661,2.298397,0.7462597
7662,2.298898,0.7469221
7663,2.298897,0.7468928
7664,2.299399,0.745832
7665,2.299399,0.7453562
7666,2.299896,0.7459974
7667,2.300348,0.7463278
7668,2.300897,0.747973
7669,2.300899,0.7454967
7670,2.301295,0.746758
7671,2.301397,0.7470412
7672,2.301414,0.7446378
7673,2.301955,0.7464107
7674,2.30232,0.7455685
7675,2.302899,0.747229
7676,2.303,0.7471219
7677,2.303397,0.7461206
7678,2.303399,0.7457533
7679,2.303897,0.747325
7680,2.303902,0.7453256
7681,2.304397,0.7458386
7682,2.304697,0.7452651
7683,2.30491,0.7466547
7684,2.305398,0.7464941
7685,2.305678,0.7461768
7686,2.305897,0.7462492
7687,2.306399,0.746981
7688,2.306899,0.7465823
7689,2.306899,0.7469252
7690,2.307399,0.7471071
7691,2.307397,0.7459762
7692,2.307899,0.7467306
7693,2.308398,0.7481899
7694,2.308398,0.746435
7695,2.30884,0.7464701
7696,2.308898,0.7463381
7697,2.309858,0.7494653
7698,2.309899,0.747754
7699,2.309899,0.7474437
7700,2.310399,0.746795
7701,2.310899,0.7479392
7702,2.310426,0.7448933
7703,2.310897,0.7452089
7704,2.311399,0.7457941
7705,2.311408,0.7455721
7706,2.311897,0.7471015
7707,2.312398,0.7472466
7708,2.312678,0.7471841
7709,2.312899,0.7469879
7710,2.312896,0.7440167
7711,2.313455,0.7470242
7712,2.313897,0.7470536
7713,2.314025,0.7467901
7714,2.3144,0.7461213
7715,2.314528,0.746168
7716,2.314898,0.7472746
7717,2.315375,0.7463756
7718,2.315897,0.7479242
7719,2.315899,0.7454267
7720,2.316399,0.7470061
7721,2.316397,0.7471737
7722,2.316899,0.7461192
7723,2.316938,0.7463536
7724,2.317295,0.7451188
7725,2.317397,0.7454161
7726,2.317897,0.7461745
7727,2.318219,0.7458029
7728,2.318887,0.7473393
7729,2.318898,0.7474431
7730,2.319396,0.7477871
7731,2.319396,0.7465364
7732,2.319399,0.7448905
7733,2.319897,0.745321
7734,2.320887,0.7497854
7735,2.320899,0.7486399
7736,2.320899,0.7470748
7737,2.321398,0.7470435
7738,2.321397,0.7474049
7739,2.321856,0.7455032
7740,2.322397,0.7476498
7741,2.322637,0.7480255
7742,2.322899,0.7469764
7743,2.323399,0.7478959
7744,2.323397,0.7463845
7745,2.323897,0.7470439
7746,2.324399,0.7495624
7747,2.324399,0.7465892
7748,2.324897,0.7485935
7749,2.324898,0.7483062
7750,2.324898,0.7453193
7751,2.325398,0.7468184
7752,2.325899,0.7467816
7753,2.326027,0.7473877
7754,2.326397,0.748582
7755,2.326899,0.7476058
7756,2.327295,0.7480842
7757,2.32732,0.746322
7758,2.327899,0.7481972
7759,2.327899,0.7479028
7760,2.328397,0.7502309
7761,2.328898,0.7492425
7762,2.328897,0.7490629
7763,2.328906,0.7469869
7764,2.329399,0.7472063
7765,2.329899,0.7472478
7766,2.329897,0.7468349
7767,2.329975,0.7461229
7768,2.330397,0.74575
7769,2.330897,0.7471104
7770,2.331381,0.7474199
7771,2.331455,0.7480667
7772,2.331898,0.7467094
7773,2.331898,0.7453203
7774,2.332399,0.7458732
7775,2.332397,0.7462072
7776,2.333399,0.7493468
7777,2.333399,0.7474603
7778,2.333897,0.7485268
7779,2.333406,0.744919
7780,2.334397,0.7486569
7781,2.334397,0.7466536
7782,2.334898,0.7492954
7783,2.334897,0.7462351
7784,2.335397,0.7467482
7785,2.335475,0.7470312
7786,2.335902,0.7479067
7787,2.336399,0.7476432
7788,2.336397,0.7473552
7789,2.336899,0.7491938
7790,2.337399,0.7481443
7791,2.337397,0.7461891
7792,2.337898,0.7496125
7793,2.337897,0.7470265
7794,2.338397,0.7466711
7795,2.338398,0.7460714
7796,2.339178,0.7485045
7797,2.339399,0.747654
7798,2.339396,0.7472088
7799,2.339899,0.7477351
7800,2.340399,0.748386
7801,2.340399,0.745866
7802,2.340897,0.7477188
7803,2.340899,0.7478169
7804,2.341398,0.748019
7805,2.341408,0.7467962
7806,2.342098,0.7492557
7807,2.342328,0.7469589
7808,2.342396,0.746271
7809,2.342889,0.74617
7810,2.342908,0.7468926
7811,2.343399,0.746033
7812,2.343899,0.7477973
7813,2.343897,0.7473994
7814,2.344397,0.7484862
7815,2.344398,0.7463731
7816,2.345027,0.74841
7817,2.345399,0.7498306
7818,2.345896,0.7504349
7819,2.345899,0.7470902
7820,2.346399,0.7483277
7821,2.346397,0.7468567
7822,2.346408,0.7453632
7823,2.347158,0.748216
7824,2.347178,0.7465072
7825,2.347898,0.7500224
7826,2.347897,0.7482857
7827,2.348398,0.7481854
7828,2.348678,0.748395
7829,2.348897,0.7486793
7830,2.349268,0.7472978
7831,2.349397,0.7465239
7832,2.349408,0.7461372
7833,2.350397,0.7496576
7834,2.350399,0.748573
7835,2.350899,0.7493176
7836,2.350899,0.7473078
7837,2.351395,0.7476045
7838,2.351887,0.7490621
7839,2.351897,0.7468295
7840,2.352399,0.749362
7841,2.35252,0.7495138
7842,2.352899,0.7493457
7843,2.352897,0.7483138
7844,2.353397,0.7480946
7845,2.353397,0.7473654
7846,2.353899,0.7465255
7847,2.354397,0.7484434
7848,2.354438,0.7475768
7849,2.354898,0.7467965
7850,2.354898,0.7469313
7851,2.355397,0.7486938
7852,2.355899,0.747681
7853,2.355899,0.7464445
7854,2.356076,0.7455572
7855,2.356467,0.7471427
7856,2.356897,0.7484984
7857,2.357395,0.7481061
7858,2.357897,0.7489623
7859,2.357898,0.7488316
7860,2.358398,0.7506462
7861,2.358535,0.7490622
7862,2.358899,0.7484652
7863,2.358899,0.7485919
7864,2.359381,0.7468588
7865,2.35993,0.7512615
7866,2.359897,0.7476381
7867,2.360399,0.749266
7868,2.360576,0.748893
7869,2.360898,0.7495239
7870,2.361398,0.7488931
7871,2.361397,0.7487891
7872,2.361899,0.7487463
7873,2.362396,0.7493747
7874,2.362399,0.7477158
7875,2.362697,0.7480354
7876,2.362897,0.7477082
7877,2.363225,0.7473148
7878,2.363397,0.7479466
7879,2.363897,0.7468565
7880,2.364397,0.7493811
7881,2.364398,0.7487378
7882,2.364898,0.748046
7883,2.365396,0.7504587
7884,2.365399,0.7462388
7885,2.365828,0.7479219
7886,2.365899,0.745773
7887,2.366399,0.7484059
7888,2.366399,0.7470071
7889,2.366899,0.7492006
7890,2.367399,0.7493014
7891,2.367426,0.7484114
7892,2.367397,0.746168
7893,2.367897,0.7466877
7894,2.368397,0.7470262
7895,2.368896,0.7490163
7896,2.368896,0.747108
7897,2.369399,0.7479813
7898,2.369402,0.7483152
7899,2.369895,0.7486444
7900,2.370137,0.7483783
7901,2.370397,0.7471837
7902,2.370898,0.7485278
7903,2.371397,0.7499037
7904,2.371398,0.7486299
7905,2.371899,0.7490824
7906,2.372178,0.749945
7907,2.372399,0.7489038
7908,2.372897,0.7498218
7909,2.372899,0.7500509
7910,2.373399,0.7489156
7911,2.373399,0.7483419
7912,2.373899,0.7489772
7913,2.373897,0.747996
7914,2.374397,0.7496253
7915,2.374898,0.749438
7916,2.374897,0.7483499
7917,2.375396,0.7487462
7918,2.375504,0.7488263
7919,2.375897,0.7493625
7920,2.376399,0.7501882
7921,2.376397,0.7494598
7922,2.376408,0.747264
7923,2.377397,0.7503572
7924,2.377397,0.7494394
7925,2.3775,0.7478406
7926,2.377897,0.7483886
7927,2.378027,0.7474
7928,2.378426,0.7481312
7929,2.378897,0.7490489
7930,2.379399,0.7490051
7931,2.379399,0.7472454
7932,2.379897,0.7495257
7933,2.379899,0.7480735
7934,2.380399,0.7494878
7935,2.380898,0.749755
7936,2.380898,0.7488371
7937,2.381377,0.7473747
7938,2.381439,0.7486053
7939,2.381899,0.7477652
7940,2.381975,0.7478575
7941,2.382397,0.7477465
7942,2.382678,0.7481043
7943,2.382899,0.7479985
7944,2.383399,0.7484972
7945,2.383898,0.7490672
7946,2.383897,0.7493807
7947,2.384398,0.7485086
7948,2.384498,0.7485531
7949,2.384899,0.7496846
7950,2.384938,0.7476747
7951,2.385897,0.7511306
7952,2.385719,0.7472557
7953,2.386154,0.7491126
7954,2.386399,0.7487687
7955,2.386406,0.7470108
7956,2.386899,0.7462195
7957,2.387398,0.7487546
7958,2.387898,0.7499933
7959,2.387897,0.747768
7960,2.388029,0.7479548
7961,2.388397,0.7487336
7962,2.388397,0.7457483
7963,2.388899,0.7475668
7964,2.389399,0.749373
7965,2.389899,0.7487898
7966,2.389897,0.7490886
7967,2.390399,0.7494432
7968,2.390397,0.7481536
7969,2.390898,0.7489113
7970,2.390898,0.7479135
7971,2.391397,0.7480944
7972,2.391408,0.7471277
7973,2.391899,0.7480819
7974,2.392399,0.7475002
7975,2.392475,0.7479698
7976,2.393219,0.7498981
7977,2.393395,0.7488713
7978,2.393399,0.7485442
7979,2.393897,0.7486572
7980,2.394297,0.7483383
7981,2.394398,0.748746
7982,2.394561,0.7474614
7983,2.394899,0.7466314
7984,2.395399,0.7497205
7985,2.395455,0.7477822
7986,2.395897,0.7482737
7987,2.396399,0.7482548
7988,2.39684,0.7496396
7989,2.396897,0.7495915
7990,2.397398,0.7498509
7991,2.397397,0.7487481
7992,2.397898,0.7483892
7993,2.397897,0.7484252
7994,2.398396,0.7476033
7995,2.398598,0.74863
7996,2.398897,0.7478217
7997,2.399008,0.747797
7998,2.399899,0.7498076
7999,2.399897,0.7494373
8000,2.399938,0.7483245
8001,2.400397,0.7492447
8002,2.400898,0.7497048
8003,2.400898,0.7479811
8004,2.401399,0.748085
8005,2.401537,0.7484949
8006,2.401899,0.7484061
8007,2.402397,0.7494767
8008,2.402397,0.7477515
8009,2.402899,0.7475824
8010,2.402897,0.7483674
8011,2.403397,0.7478217
8012,2.403399,0.746654
8013,2.404381,0.7503752
8014,2.404295,0.74804
8015,2.404398,0.7481411
8016,2.404896,0.7499567
8017,2.405399,0.7500466
8018,2.405397,0.7475587
8019,2.405899,0.7485944
8020,2.406399,0.7494258
8021,2.406399,0.7481617
8022,2.406399,0.7461995
8023,2.407398,0.7501457
8024,2.407398,0.7485067
8025,2.407897,0.7492555
8026,2.407897,0.7484186
8027,2.407897,0.7479252
8028,2.408576,0.7496352
